1	0
0.99901	-0.000143
0.99606	-0.000572
0.99114	-0.00128
0.98429	-0.00226
0.97553	-0.003501
0.96489	-0.00499
0.95241	-0.00671
0.93815	-0.008643
0.92216	-0.01077
0.90451	-0.013071
0.88526	-0.015523
0.86448	-0.018106
0.84227	-0.020795
0.81871	-0.023569
0.79389	-0.026405
0.76791	-0.029279
0.74088	-0.032168
0.71289	-0.035048
0.68406	-0.037896
0.65451	-0.040686
0.62435	-0.043394
0.59369	-0.045992
0.56267	-0.048455
0.53139	-0.050754
0.5	-0.052862
0.4686	-0.054749
0.43733	-0.05639
0.40631	-0.057755
0.37566	-0.058819
0.34549	-0.059557
0.31594	-0.059947
0.28711	-0.059971
0.25912	-0.059614
0.23209	-0.058863
0.20611	-0.057712
0.18129	-0.056159
0.15773	-0.054206
0.13552	-0.051862
0.11474	-0.049138
0.095492	-0.046049
0.077836	-0.042615
0.061847	-0.038859
0.047586	-0.034803
0.035112	-0.030473
0.024472	-0.025893
0.015708	-0.021088
0.008856	-0.016078
0.003943	-0.010884
0.000987	-0.005521
0	0
0.000987	0.005521
0.003943	0.010884
0.008856	0.016078
0.015708	0.021088
0.024472	0.025893
0.035112	0.030473
0.047586	0.034803
0.061847	0.038859
0.077836	0.042615
0.095492	0.046049
0.11474	0.049138
0.13552	0.051862
0.15773	0.054206
0.18129	0.056159
0.20611	0.057712
0.23209	0.058863
0.25912	0.059614
0.28711	0.059971
0.31594	0.059947
0.34549	0.059557
0.37566	0.058819
0.40631	0.057755
0.43733	0.05639
0.4686	0.054749
0.5	0.052862
0.53139	0.050754
0.56267	0.048455
0.59369	0.045992
0.62435	0.043394
0.65451	0.040686
0.68406	0.037896
0.71289	0.035048
0.74088	0.032168
0.76791	0.029279
0.79389	0.026405
0.81871	0.023569
0.84227	0.020795
0.86448	0.018106
0.88526	0.015523
0.90451	0.013071
0.92216	0.01077
0.93815	0.008643
0.95241	0.00671
0.96489	0.00499
0.97553	0.003501
0.98429	0.00226
0.99114	0.00128
0.99606	0.000572
0.99901	0.000143
1	-0
