0.99736	-0.000381
0.99203	-0.001143
0.98666	-0.0019078
0.98126	-0.0026732
0.97583	-0.0034402
0.97035	-0.0042088
0.96482	-0.0049786
0.95926	-0.0057492
0.95365	-0.0065202
0.948	-0.0072918
0.9423	-0.008064
0.93656	-0.0088364
0.93077	-0.009609
0.92494	-0.010382
0.91907	-0.011156
0.91315	-0.011929
0.90719	-0.012703
0.90119	-0.013477
0.89514	-0.01425
0.88904	-0.015024
0.8829	-0.015797
0.87672	-0.01657
0.87049	-0.017343
0.86422	-0.018115
0.8579	-0.018887
0.85154	-0.019659
0.84514	-0.020429
0.83869	-0.021199
0.83219	-0.021968
0.82565	-0.022736
0.81907	-0.023504
0.81244	-0.02427
0.80577	-0.025035
0.79905	-0.025798
0.7923	-0.02656
0.78549	-0.02732
0.77865	-0.028078
0.77176	-0.028835
0.76482	-0.029589
0.75784	-0.030341
0.75083	-0.031091
0.74376	-0.031839
0.73666	-0.032583
0.72951	-0.033324
0.72232	-0.034062
0.71509	-0.034797
0.70782	-0.035528
0.70051	-0.036256
0.69315	-0.03698
0.68576	-0.0377
0.67833	-0.038416
0.67085	-0.039127
0.66334	-0.039833
0.65579	-0.040535
0.6482	-0.04123
0.64058	-0.04192
0.63291	-0.042604
0.62521	-0.043281
0.61748	-0.043952
0.60971	-0.044616
0.6019	-0.045273
0.59406	-0.045922
0.58618	-0.046563
0.57828	-0.047195
0.57034	-0.047819
0.56237	-0.048433
0.55437	-0.049037
0.54634	-0.049632
0.53828	-0.050215
0.53019	-0.050788
0.52208	-0.051349
0.51394	-0.051898
0.50578	-0.052435
0.49759	-0.052958
0.48938	-0.053467
0.48115	-0.053963
0.4729	-0.054443
0.46463	-0.054908
0.45634	-0.055357
0.44803	-0.055789
0.43971	-0.056204
0.43137	-0.056601
0.42303	-0.056979
0.41467	-0.057338
0.4063	-0.057676
0.39793	-0.057994
0.38955	-0.05829
0.38116	-0.058563
0.37278	-0.058813
0.36439	-0.05904
0.35601	-0.059241
0.34762	-0.059417
0.33925	-0.059567
0.33088	-0.059689
0.32252	-0.059783
0.31417	-0.059848
0.30584	-0.059883
0.29753	-0.059887
0.28923	-0.05986
0.28096	-0.0598
0.27271	-0.059707
0.26449	-0.05958
0.2563	-0.059418
0.24815	-0.05922
0.24007	-0.058988
0.2321	-0.058721
0.22426	-0.058421
0.2166	-0.05809
0.20912	-0.057729
0.20185	-0.05734
0.19476	-0.056924
0.18786	-0.056482
0.18115	-0.056015
0.17461	-0.055524
0.16825	-0.05501
0.16206	-0.054474
0.15604	-0.053918
0.15018	-0.053342
0.14449	-0.052747
0.13895	-0.052134
0.13356	-0.051505
0.12832	-0.050859
0.12323	-0.050198
0.11828	-0.049522
0.11347	-0.048832
0.1088	-0.048129
0.10426	-0.047416
0.099857	-0.046696
0.095574	-0.045984
0.091409	-0.0453
0.087356	-0.044671
0.083409	-0.044124
0.079562	-0.043687
0.075812	-0.043365
0.07216	-0.043141
0.068604	-0.042982
0.065147	-0.042837
0.061788	-0.042664
0.058528	-0.042432
0.055367	-0.04213
0.052299	-0.041783
0.04932	-0.041434
0.046425	-0.0411
0.043611	-0.040791
0.040874	-0.04051
0.038218	-0.040216
0.035578	-0.04016
0.03301	-0.040057
0.030527	-0.039898
0.028136	-0.039671
0.025829	-0.039414
0.023668	-0.038859
0.021592	-0.038301
0.019573	-0.037796
0.01759	-0.037375
0.01562	-0.037025
0.013655	-0.036745
0.011683	-0.0365
0.0097532	-0.036191
0.0079244	-0.035745
0.0062424	-0.035197
0.004688	-0.034561
0.0032432	-0.033892
0.0018438	-0.033235
0.000458	-0.032646
-0.0008604	-0.032043
-0.0020772	-0.031429
-0.0032148	-0.030797
-0.0042822	-0.030187
-0.005325	-0.029696
-0.006446	-0.02936
-0.0076582	-0.029144
-0.008918	-0.029013
-0.010202	-0.028951
-0.011496	-0.028856
-0.012785	-0.028735
-0.01406	-0.028581
-0.015314	-0.028385
-0.016538	-0.028111
-0.017727	-0.027763
-0.018861	-0.027328
-0.019965	-0.026811
-0.021016	-0.026216
-0.021995	-0.02554
-0.022902	-0.024773
-0.023729	-0.023938
-0.024441	-0.023074
-0.025034	-0.022262
-0.025536	-0.021541
-0.02595	-0.020947
-0.026323	-0.020457
-0.026687	-0.020045
-0.027128	-0.019584
-0.027607	-0.019092
-0.028175	-0.018578
-0.028763	-0.017959
-0.029404	-0.017234
-0.030041	-0.016448
-0.030692	-0.015551
-0.031294	-0.014502
-0.031866	-0.013421
-0.032335	-0.012337
-0.032701	-0.011255
-0.032969	-0.010178
-0.033147	-0.009132
-0.033252	-0.0080966
-0.033309	-0.0070468
-0.033317	-0.0059912
-0.033264	-0.0049422
-0.033158	-0.003891
-0.032992	-0.002823
-0.032758	-0.0017114
-0.032432	-0.0005424
-0.031944	0.0006318
-0.031277	0.0017878
-0.030425	0.0028898
-0.029403	0.0038634
-0.02826	0.004656
-0.026859	0.0050462
-0.025517	0.0053668
-0.024244	0.0056296
-0.023029	0.0058714
-0.021854	0.0061182
-0.020936	0.0066304
-0.019972	0.0070924
-0.018974	0.0075256
-0.017947	0.0079498
-0.016901	0.0083916
-0.015846	0.008883
-0.014779	0.0094334
-0.013686	0.010026
-0.012548	0.010633
-0.011345	0.011214
-0.010062	0.011733
-0.0086914	0.012172
-0.0072408	0.012544
-0.0057216	0.012893
-0.004147	0.013268
-0.0025258	0.013716
-0.0008604	0.014264
0.0008556	0.01491
0.0026348	0.015631
0.0044902	0.016398
0.0064312	0.017196
0.00846	0.018029
0.010572	0.018918
0.012761	0.019884
0.015025	0.020942
0.017368	0.02209
0.019804	0.023313
0.022349	0.024583
0.025017	0.025877
0.027822	0.027175
0.030773	0.028465
0.033876	0.02974
0.037133	0.030998
0.040547	0.032237
0.044123	0.033459
0.047862	0.034664
0.051768	0.035851
0.055844	0.037023
