0.99737	-0.00038
0.99207	-0.0011427
0.98671	-0.0019068
0.98134	-0.0026712
0.97593	-0.0034364
0.97048	-0.0042022
0.96498	-0.0049688
0.95944	-0.0057358
0.95386	-0.0065034
0.94824	-0.0072714
0.94257	-0.0080396
0.93686	-0.008808
0.93111	-0.0095768
0.92531	-0.010346
0.91947	-0.011115
0.91359	-0.011885
0.90766	-0.012655
0.90169	-0.013425
0.89568	-0.014195
0.88962	-0.014964
0.88352	-0.015733
0.87738	-0.016502
0.87119	-0.01727
0.86496	-0.018038
0.85869	-0.018805
0.85237	-0.019572
0.84601	-0.020338
0.83961	-0.021103
0.83316	-0.021868
0.82667	-0.022631
0.82013	-0.023394
0.81355	-0.024155
0.80693	-0.024916
0.80027	-0.025675
0.79356	-0.026432
0.78681	-0.027188
0.78002	-0.027941
0.77319	-0.028693
0.76631	-0.029443
0.75939	-0.030191
0.75243	-0.030936
0.74543	-0.031679
0.73838	-0.032419
0.7313	-0.033156
0.72417	-0.03389
0.717	-0.034621
0.7098	-0.035348
0.70255	-0.036072
0.69526	-0.036792
0.68794	-0.037508
0.68057	-0.03822
0.67317	-0.038928
0.66572	-0.03963
0.65824	-0.040328
0.65073	-0.041021
0.64317	-0.041707
0.63558	-0.042389
0.62796	-0.043063
0.6203	-0.043732
0.6126	-0.044393
0.60487	-0.045048
0.59711	-0.045694
0.58931	-0.046334
0.58148	-0.046965
0.57362	-0.047588
0.56573	-0.048202
0.55781	-0.048807
0.54987	-0.049401
0.54189	-0.049985
0.53388	-0.050558
0.52585	-0.051121
0.5178	-0.051672
0.50972	-0.05221
0.50161	-0.052736
0.49349	-0.053249
0.48534	-0.053748
0.47717	-0.054233
0.46899	-0.054703
0.46078	-0.055157
0.45256	-0.055596
0.44432	-0.056017
0.43607	-0.056422
0.42781	-0.056809
0.41954	-0.057177
0.41126	-0.057525
0.40297	-0.057854
0.39467	-0.058162
0.38637	-0.058448
0.37806	-0.058712
0.36976	-0.058953
0.36145	-0.05917
0.35315	-0.059362
0.34485	-0.05953
0.33656	-0.059671
0.32828	-0.059785
0.32001	-0.059871
0.31175	-0.059929
0.3035	-0.059957
0.29528	-0.059955
0.28708	-0.059922
0.27889	-0.059857
0.27074	-0.059759
0.26261	-0.059628
0.25452	-0.059461
0.2465	-0.05926
0.23858	-0.059026
0.23079	-0.05876
0.22316	-0.058463
0.21573	-0.058136
0.20848	-0.057782
0.20142	-0.057401
