1	0
0.99217	-0.00113
0.9869	-0.001886
0.98158	-0.002643
0.97623	-0.003401
0.97082	-0.00416
0.96538	-0.00492
0.95988	-0.005681
0.95435	-0.006443
0.94877	-0.007205
0.94315	-0.007968
0.93748	-0.008731
0.93176	-0.009495
0.926	-0.01026
0.9202	-0.011026
0.91435	-0.011792
0.90846	-0.012559
0.90252	-0.013326
0.89653	-0.014093
0.8905	-0.01486
0.88442	-0.015627
0.8783	-0.016393
0.87213	-0.01716
0.86592	-0.017927
0.85966	-0.018693
0.85336	-0.019459
0.84701	-0.020225
0.84061	-0.02099
0.83417	-0.021755
0.82768	-0.022519
0.82115	-0.023283
0.81457	-0.024045
0.80795	-0.024807
0.80128	-0.025567
0.79457	-0.026326
0.78781	-0.027084
0.78101	-0.02784
0.77416	-0.028594
0.76726	-0.029346
0.76033	-0.030097
0.75335	-0.030846
0.74632	-0.031593
0.73925	-0.032336
0.73214	-0.033077
0.72498	-0.033814
0.71778	-0.03455
0.71054	-0.035283
0.70325	-0.036011
0.69593	-0.036736
0.68856	-0.037456
0.68115	-0.038173
0.6737	-0.038887
0.66621	-0.039595
0.65867	-0.040298
0.6511	-0.040996
0.64349	-0.041689
0.63584	-0.042376
0.62816	-0.043057
0.62043	-0.043731
0.61267	-0.044399
0.60487	-0.045059
0.59704	-0.045712
0.58917	-0.046357
0.58127	-0.046994
0.57334	-0.047624
0.56537	-0.048244
0.55737	-0.048853
0.54934	-0.049453
0.54128	-0.050044
0.53319	-0.050623
0.52507	-0.05119
0.51692	-0.051746
0.50875	-0.05229
0.50055	-0.052821
0.49234	-0.053338
0.48409	-0.053841
0.47583	-0.054329
0.46754	-0.054802
0.45924	-0.05526
0.45092	-0.055701
0.44258	-0.056125
0.43423	-0.056531
0.42586	-0.056919
0.41749	-0.057287
0.4091	-0.057636
0.40071	-0.057964
0.39231	-0.05827
0.3839	-0.058554
0.37549	-0.058815
0.36708	-0.059052
0.35867	-0.059265
0.35027	-0.059452
0.34187	-0.059613
0.33348	-0.059747
0.32509	-0.059853
0.31672	-0.05993
0.30837	-0.059978
0.30003	-0.059994
0.29171	-0.05998
0.28341	-0.059934
0.27514	-0.059855
0.2669	-0.059741
0.25869	-0.059591
0.25052	-0.059407
0.24242	-0.059187
0.23449	-0.058933
0.22677	-0.058649
0.21925	-0.058337
0.21193	-0.057996
0.2048	-0.057629
0.19786	-0.057236
0.1911	-0.056818
0.18453	-0.056377
0.17813	-0.055913
0.1719	-0.055428
0.16584	-0.054924
0.15995	-0.0544
0.15421	-0.053857
0.14863	-0.053298
0.14321	-0.052723
0.13794	-0.052132
0.13281	-0.051526
0.12782	-0.050908
0.12298	-0.050276
0.11827	-0.049631
0.1137	-0.048975
0.10925	-0.048308
0.10494	-0.04763
0.10075	-0.046943
0.096677	-0.046247
0.092727	-0.045543
0.088893	-0.044831
0.085172	-0.04411
0.081563	-0.043378
0.078037	-0.042845
0.07457	-0.042649
0.071209	-0.042846
0.067913	-0.043112
0.064621	-0.04315
0.061498	-0.042863
0.058567	-0.042178
0.055693	-0.04158
0.052889	-0.041011
0.050197	-0.040506
0.047547	-0.040048
0.044865	-0.039491
0.042393	-0.038827
0.040195	-0.03811
0.037911	-0.037499
0.035485	-0.037018
0.033233	-0.036373
0.031441	-0.035657
0.029533	-0.035052
0.027441	-0.03462
0.025341	-0.034275
0.023388	-0.033836
0.021591	-0.033262
0.019838	-0.032644
0.018148	-0.032088
0.016413	-0.031664
0.014448	-0.030942
0.01299	-0.030224
0.011867	-0.029227
0.011156	-0.028646
0.009868	-0.027944
0.008464	-0.027569
0.00705	-0.027166
0.005613	-0.026703
0.004326	-0.026175
0.003242	-0.025525
0.002223	-0.024904
0.001425	-0.024455
0.000474	-0.023974
-0.000756	-0.023631
-0.001891	-0.023322
-0.003043	-0.022957
-0.004217	-0.022508
-0.005619	-0.021712
-0.006339	-0.021109
-0.006655	-0.020938
-0.007832	-0.020009
-0.008611	-0.019293
-0.009226	-0.018717
-0.010411	-0.017182
-0.011767	-0.015619
-0.012555	-0.014835
-0.012894	-0.014137
-0.013201	-0.013475
-0.013493	-0.012816
-0.013732	-0.012127
-0.01405	-0.011505
