0.997420	-0.000374
0.992239	-0.001121
0.987014	-0.001870
0.981745	-0.002620
0.976431	-0.003373
0.971073	-0.004126
0.965671	-0.004880
0.960223	-0.005635
0.954731	-0.006391
0.949194	-0.007148
0.943611	-0.007905
0.937984	-0.008664
0.932310	-0.009423
0.926592	-0.010183
0.920827	-0.010944
0.915017	-0.011706
0.909161	-0.012468
0.903259	-0.013231
0.897311	-0.013994
0.891317	-0.014757
0.885277	-0.015520
0.879190	-0.016283
0.873058	-0.017046
0.866879	-0.017810
0.860653	-0.018573
0.854382	-0.019336
0.848064	-0.020099
0.841700	-0.020861
0.835289	-0.021624
0.828832	-0.022385
0.822329	-0.023146
0.815780	-0.023907
0.809185	-0.024666
0.802544	-0.025425
0.795856	-0.026182
0.789124	-0.026938
0.782345	-0.027692
0.775521	-0.028445
0.768651	-0.029196
0.761736	-0.029946
0.754777	-0.030694
0.747772	-0.031440
0.740723	-0.032183
0.733629	-0.032923
0.726492	-0.033660
0.719310	-0.034395
0.712086	-0.035128
0.704817	-0.035856
0.697507	-0.036581
0.690153	-0.037302
0.682758	-0.038019
0.675320	-0.038733
0.667842	-0.039442
0.660323	-0.040146
0.652763	-0.040845
0.645164	-0.041538
0.637525	-0.042227
0.629847	-0.042909
0.622132	-0.043585
0.614379	-0.044254
0.606589	-0.044916
0.598762	-0.045571
0.590901	-0.046218
0.583004	-0.046857
0.575073	-0.047488
0.567110	-0.048111
0.559114	-0.048723
0.551086	-0.049325
0.543028	-0.049918
0.534940	-0.050500
0.526824	-0.051070
0.518680	-0.051629
0.510509	-0.052176
0.502314	-0.052710
0.494093	-0.053231
0.485850	-0.053737
0.477585	-0.054229
0.469300	-0.054705
0.460996	-0.055167
0.452674	-0.055612
0.444335	-0.056040
0.435982	-0.056450
0.427616	-0.056842
0.419238	-0.057215
0.410851	-0.057567
0.402455	-0.057900
0.394053	-0.058211
0.385646	-0.058500
0.377237	-0.058766
0.368828	-0.059008
0.360420	-0.059226
0.352016	-0.059419
0.343618	-0.059585
0.335228	-0.059725
0.326849	-0.059837
0.318482	-0.059920
0.310132	-0.059974
0.301800	-0.059997
0.293488	-0.059990
0.285201	-0.059951
0.276940	-0.059879
0.268709	-0.059773
0.260510	-0.059632
0.252348	-0.059456
0.244268	-0.059245
0.236360	-0.059001
0.228661	-0.058727
0.221168	-0.058424
0.213876	-0.058095
0.206781	-0.057739
0.199877	-0.057358
0.193160	-0.056953
0.186626	-0.056526
0.180270	-0.056076
0.174089	-0.055607
0.168079	-0.055118
0.162235	-0.054611
0.156553	-0.054087
0.151029	-0.053546
0.145661	-0.052991
0.140444	-0.052421
0.135375	-0.051837
0.130449	-0.051241
0.125665	-0.050634
0.121017	-0.050015
0.116504	-0.049385
0.112122	-0.048746
0.107868	-0.048097
0.103739	-0.047440
0.099731	-0.046776
0.095842	-0.046104
0.092069	-0.045426
0.088410	-0.044742
0.084860	-0.044053
0.081420	-0.043359
0.078078	-0.042749
0.074809	-0.042668
0.071637	-0.042518
0.068329	-0.042996
0.065345	-0.042403
0.062452	-0.041771
0.059642	-0.041149
0.056920	-0.040566
0.054301	-0.039988
0.051724	-0.039392
0.049212	-0.038858
0.046770	-0.038329
0.044447	-0.037635
0.042271	-0.036906
0.040170	-0.036358
